Recency,Frequency,Monetary,avg_quantity_per_order,max_quantity,min_quantity,std_quantity,total_items_purchased,unique_products,unique_invoices,total_revenue,avg_order_value,max_order_value,min_order_value,std_order_value,revenue_per_item,active_days,active_months,customer_tenure_days,days_since_first_purchase,purchase_span_days,avg_days_between_orders,order_consistency,spend_consistency
78,1,43.28,8.466666666666667,20,3,5.083118652765764,127,15,1,43.28,2.885333333333333,5.45,0.85,1.8100310441957568,0.3407874015748031,1,1,0,78,0,0.0,1.0,1.0267976716104674
23,3,148.9,12.16,48,1,10.612583982023898,608,47,3,148.9,2.978,12.75,0.42,2.628040319014788,0.2449013157894737,3,3,188,211,188,94.0,0.0159574468085106,0.8208288051243848
184,3,341.25,5.230769230769231,10,1,2.586949495507729,68,7,3,341.25,26.25,222.75,8.25,59.15260983253402,5.018382352941177,3,2,55,239,55,27.5,0.0545454545454545,0.4363900431432732
267,1,168.14,8.627450980392156,24,2,3.826020304774795,440,51,1,168.14,3.296862745098039,12.75,0.85,3.212893082687987,0.3821363636363636,1,1,0,267,0,0.0,1.0,0.7825650165787056
1,5,282.8,6.75,100,1,12.73442824199824,567,70,5,282.8,3.3666666666666667,15.95,0.42,2.8704843356627365,0.4987654320987654,5,4,367,369,367,91.75,0.0136239782016348,0.8698308466581607
180,9,1030.69,2.352422907488987,48,1,3.70231102629184,534,127,9,1030.69,4.540484581497798,16.95,0.14,4.223226258398722,1.9301310861423224,9,5,192,372,192,24.0,0.046875,0.8692873631880094
331,1,139.07,10.520833333333334,24,2,6.5655113826961005,505,48,1,139.07,2.8972916666666664,18.0,0.21,3.3386739242841665,0.2753861386138613,1,1,0,331,0,0.0,1.0,0.6677827643257813
84,1,47.690000000000005,14.91304347826087,96,2,20.810646408811262,343,23,1,47.690000000000005,2.073478260869565,4.95,0.38,1.0956716856283857,0.1390379008746355,1,1,0,84,0,0.0,1.0,0.9894098751674618
219,3,242.59,6.333333333333333,24,1,5.450382249591918,323,46,3,242.59,4.756666666666667,14.95,0.85,2.924090741866036,0.7510526315789474,3,3,145,365,145,72.5,0.0206896551724137,1.212170405724286
2,6,1027.2,7.428571428571429,48,1,6.797032864855136,624,76,6,1027.2,12.22857142857143,339.02,0.12,47.51868566249725,1.6461538461538463,6,4,73,75,73,14.6,0.0821917808219178,0.252038390191257
94,1,33.26,14.363636363636363,48,6,11.590412518010838,316,22,1,33.26,1.5118181818181815,4.25,0.63,1.003819545363448,0.105253164556962,1,1,0,94,0,0.0,1.0,0.754468228097841
88,1,207.26,8.746666666666666,24,2,5.109856224066449,656,75,1,207.26,2.7634666666666665,8.5,0.39,2.0365428398977365,0.3159451219512195,1,1,0,88,0,0.0,1.0,0.9100700409547764
3,4,140.78,8.875,24,1,5.831776348987964,355,27,4,140.78,3.5195,12.75,0.85,2.2484774905791305,0.3965633802816901,4,4,102,105,102,34.0,0.0392156862745098,1.083430625641353
59,7,467.98,27.822033898305083,288,1,38.56765203978704,3283,74,7,467.98,3.965932203389831,12.75,0.36,3.155187625582557,0.1425464514163874,7,5,214,273,214,35.666666666666664,0.0327102803738317,0.9544532186639364
2,32,1021.7,9.579787234042554,48,1,8.22341875361272,1801,92,32,1021.7,5.434574468085106,18.0,0.39,6.062098993169032,0.5672959466962799,30,9,250,252,250,8.064516129032258,0.128,0.7695409641442036
227,1,60.73,11.192307692307692,108,1,22.556629590023825,291,26,1,60.73,2.335769230769231,7.95,0.14,2.8190397983383253,0.2086941580756013,1,1,0,227,0,0.0,1.0,0.6116116495527306
54,2,113.12,3.456140350877193,24,1,4.1793291303688775,197,50,2,113.12,1.984561403508772,4.25,0.39,1.020796380590452,0.5742131979695432,2,2,202,256,202,202.0,0.0099009900990099,0.9820689618064872
7,2,139.4,13.085714285714284,40,2,10.059737537715936,458,30,2,139.4,3.982857142857143,14.95,0.55,3.425573006106872,0.3043668122270742,2,2,120,127,120,120.0,0.0166666666666666,0.8999641712748107
52,5,292.12,7.441441441441442,120,1,12.67831698372152,826,89,5,292.12,2.631711711711712,9.95,0.39,2.212607213169721,0.3536561743341404,5,5,259,311,259,64.75,0.0193050193050193,0.8191825321574658
122,4,186.9,6.265822784810126,60,1,9.87448000676945,495,63,4,186.9,2.3658227848101268,16.95,0.42,2.6001068062849995,0.3775757575757575,4,4,169,291,169,56.333333333333336,0.0236686390532544,0.6571534990795044
61,1,12.86,10.333333333333334,12,2,4.0824829046386295,62,6,1,12.86,2.143333333333333,4.95,0.85,1.4504849763671002,0.2074193548387096,1,1,0,61,0,0.0,1.0,0.8746567940648522
310,1,79.92,9.476190476190476,36,1,8.429822344622972,199,21,1,79.92,3.8057142857142856,12.75,0.42,3.662299238768688,0.401608040201005,1,1,0,310,0,0.0,1.0,0.8162741366037615
219,1,13.77,60.25,216,1,104.07809567819731,241,4,1,13.77,3.4425,9.95,0.72,4.356706516012602,0.0571369294605809,1,1,0,219,0,0.0,1.0,0.6426523442547138
16,4,444.28,14.157534246575343,96,1,15.087646628108743,2067,144,4,444.28,3.043013698630137,25.0,0.19,3.762543044980124,0.2149395258829221,4,4,89,106,89,29.666666666666668,0.0449438202247191,0.6389472325793618
150,1,16.33,18.181818181818183,24,10,6.660603303277892,200,11,1,16.33,1.4845454545454544,2.95,0.85,0.6026668007508567,0.0816499999999999,1,1,0,150,0,0.0,1.0,0.9262970031262506
243,1,105.13,9.529411764705882,25,2,5.124127681076908,324,34,1,105.13,3.0920588235294115,12.75,0.42,3.1426371664688406,0.3244753086419752,1,1,0,243,0,0.0,1.0,0.7463986584577147
11,9,301.84,6.885416666666667,48,1,7.51401468368719,661,73,9,301.84,3.1441666666666666,14.95,0.55,3.1831628318443106,0.4566414523449318,9,4,361,373,361,45.125,0.0249307479224376,0.7516242596945332
53,1,33.32,5.153846153846154,12,1,3.236411434653971,67,13,1,33.32,2.563076923076923,8.5,0.42,2.013179014293002,0.4973134328358209,1,1,0,53,0,0.0,1.0,0.8506221870386653
11,3,196.09,8.411764705882353,24,1,7.065908209390313,429,50,3,196.09,3.844901960784314,15.0,0.42,3.459177574250284,0.4570862470862471,3,3,221,233,221,110.5,0.0135746606334841,0.8622446396812877
296,1,421.01,4.905405405405405,36,1,5.120918472088635,363,73,1,421.01,5.689324324324324,24.95,0.85,4.922499179009116,1.1598071625344353,1,1,0,296,0,0.0,1.0,0.9606289764443996
106,1,44.53,21.6,100,2,30.61662583920341,216,10,1,44.53,4.453,11.95,1.45,3.4648650767381977,0.2061574074074074,1,1,0,106,0,0.0,1.0,0.9973425676847406
46,1,62.9,14.038461538461538,48,2,10.239065462163111,365,26,1,62.9,2.419230769230769,8.25,0.39,2.440857100408663,0.1723287671232876,1,1,0,46,0,0.0,1.0,0.7030895787399722
72,3,164.79,5.154929577464789,40,1,7.35167208837349,366,63,3,164.79,2.3209859154929577,12.5,0.21,2.525291584255782,0.4502459016393442,3,2,293,365,293,146.5,0.0102389078498293,0.6583812601087115
43,2,74.54,9.705882352941176,120,1,18.70218609430145,495,46,2,74.54,1.4615686274509805,7.95,0.19,1.6115574734386855,0.1505858585858586,2,2,105,149,105,105.0,0.019047619047619,0.559654015780287
252,1,3.8,36.0,36,36,0.0,72,2,1,3.8,1.9,2.55,1.25,0.9192388155425116,0.0527777777777777,1,1,0,252,0,0.0,1.0,0.989975809478888
8,2,33.1,13.23076923076923,24,4,7.980746061134114,172,11,2,33.1,2.5461538461538464,5.95,0.29,1.8050832781413828,0.1924418604651163,2,2,168,176,168,168.0,0.0119047619047619,0.907692782597492
34,7,610.11,7.755760368663594,48,1,8.811307786320596,1683,153,7,610.11,2.811566820276498,12.75,0.12,2.6393776161010933,0.3625133689839572,7,5,293,327,293,48.833333333333336,0.0238907849829351,0.772540559637931
29,3,71.58,17.379310344827587,96,3,15.872106821547918,1008,43,3,71.58,1.2341379310344829,5.95,0.29,1.123762531078205,0.0710119047619047,3,3,220,250,220,110.0,0.0136363636363636,0.5811091932241257
94,1,4.5,16.0,20,12,5.656854249492381,32,2,1,4.5,2.25,3.25,1.25,1.4142135623730951,0.140625,1,1,0,94,0,0.0,1.0,0.931980515339464
64,1,81.44,8.090909090909092,25,1,6.582148230226612,178,22,1,81.44,3.7018181818181817,12.75,0.39,3.7107317162697,0.4575280898876404,1,1,0,64,0,0.0,1.0,0.7858265774365837
29,11,405.4,10.25,48,2,8.235639475824422,1025,88,11,405.4,4.054,12.75,0.42,3.1490556545020785,0.3955121951219512,9,6,294,323,294,29.4,0.0374149659863945,0.9770898097259952
29,1,79.08,5.121951219512195,20,1,3.835329985485079,210,39,1,79.08,1.928780487804878,9.95,0.29,1.9776870267081583,0.3765714285714285,1,1,0,29,0,0.0,1.0,0.647744531411399
10,5,297.7,15.184782608695652,48,2,10.553817441550914,1397,58,5,297.7,3.235869565217391,18.0,0.55,3.9277127958871474,0.2130994989262705,5,4,222,233,222,55.5,0.0225225225225225,0.6566676466855309
1,15,801.42,11.152380952380952,100,1,12.402060353058678,3513,177,15,801.42,2.544190476190476,12.75,0.12,2.3895901286018817,0.228129803586678,15,10,368,370,368,26.285714285714285,0.0407608695652173,0.750589416319751
16,4,39.99,35.6875,120,3,32.634784611923926,571,16,4,39.99,2.499375,5.95,0.83,1.8807922754343005,0.0700350262697022,4,3,303,320,303,101.0,0.0132013201320132,0.867599868728196
1,13,972.15,9.76045627376426,48,1,8.075480924219429,2567,170,13,972.15,3.69638783269962,125.0,0.0,8.168247746829906,0.3787105570705103,13,8,198,199,198,16.5,0.0656565656565656,0.4031727691889342
108,3,205.46,14.397435897435898,96,1,14.577459689614338,1123,66,3,205.46,2.634102564102564,15.0,0.42,2.809305241050879,0.1829563668744434,3,3,186,295,186,93.0,0.0161290322580645,0.6914915968707959
18,4,165.44,6.315789473684211,25,1,5.254786575579185,360,37,4,165.44,2.902456140350877,7.95,0.39,1.5816247079481216,0.4595555555555555,4,3,137,155,137,45.66666666666666,0.0291970802919708,1.124275008453011
9,9,426.02,63.96396396396396,1200,10,126.48333903417895,7100,58,9,426.02,3.8380180180180177,12.95,0.36,2.9398369836746885,0.0600028169014084,9,8,328,338,328,41.0,0.0274390243902439,0.974156553664892
16,6,288.31,10.319444444444445,128,1,20.54594740129032,743,58,6,288.31,4.004305555555556,12.75,0.29,2.941849483606197,0.3880349932705249,6,5,353,370,353,70.6,0.0169971671388102,1.0158443573782072
26,1,59.72,7.2,48,1,11.579435795121164,180,25,1,59.72,2.3888,8.25,0.21,2.452735411739309,0.3317777777777778,1,1,0,26,0,0.0,1.0,0.691857242196455
302,1,87.61,9.476190476190476,25,2,9.2823437106102,199,21,1,87.61,4.171904761904762,8.5,0.42,3.4608967321311668,0.440251256281407,1,1,0,302,0,0.0,1.0,0.9352166195319342
4,2,60.35,7.444444444444445,30,1,9.514608650794722,67,8,2,60.35,6.705555555555555,24.95,0.85,7.980148982179329,0.9007462686567164,2,2,38,42,38,38.0,0.0526315789473684,0.7467087204079136
7,5,210.25,5.084745762711864,42,1,6.023769399560093,300,45,5,210.25,3.5635593220338984,12.75,0.85,2.446193920973239,0.7008333333333333,5,3,276,283,276,69.0,0.0181159420289855,1.0340565283765326
33,3,128.79000000000002,25.103448275862068,200,1,38.04540973587277,728,28,3,128.79000000000002,4.441034482758622,39.95,0.04,10.071243129690592,0.1769093406593407,3,3,115,149,115,57.5,0.0260869565217391,0.4011324140148962
23,10,1520.18,9.652466367713004,48,1,6.711909972310001,4305,323,10,1520.18,3.40847533632287,42.95,0.12,3.879339212592349,0.3531196283391405,10,7,346,370,346,38.44444444444444,0.0289017341040462,0.69855264981915
7,6,207.45,19.36458333333333,144,1,21.850265464684703,1859,76,6,207.45,2.1609375,15.0,0.06,2.8163616238069697,0.1115922538999462,6,3,56,64,56,11.2,0.1071428571428571,0.5662297531030039
64,1,35.8,5.142857142857143,12,2,3.4364987719368982,36,7,1,35.8,5.114285714285714,11.95,1.25,3.7914063228255954,0.9944444444444444,1,1,0,64,0,0.0,1.0,1.067387186497201
132,1,19.03,48.266666666666666,120,24,30.367902854980347,724,15,1,19.03,1.2686666666666668,2.55,0.29,0.7093343626916985,0.0262845303867403,1,1,0,132,0,0.0,1.0,0.742199241036078
36,15,882.74,12.374468085106384,336,1,30.728828220370755,2908,163,15,882.74,3.756340425531915,16.95,0.0,2.8670639652876764,0.3035557083906465,15,8,338,374,338,24.142857142857142,0.044378698224852,0.9713675437619702
139,1,37.03,11.636363636363637,24,2,4.520276588097285,256,22,1,37.03,1.6831818181818183,4.95,0.29,0.8957433006202506,0.1446484375,1,1,0,139,0,0.0,1.0,0.8878743327913192
24,3,428.81,5.647435897435898,100,1,9.230946889660636,881,141,3,428.81,2.7487820512820518,12.75,0.04,2.7989913720086737,0.4867309875141884,3,2,54,78,54,27.0,0.0555555555555555,0.7235557499644081
43,1,41.14,7.59375,24,1,4.963475466815306,243,30,1,41.14,1.285625,3.25,0.42,0.7317056410615476,0.1693004115226337,1,1,0,43,0,0.0,1.0,0.7424038875405539
50,1,17.55,23.33333333333333,48,12,14.624180888742682,140,6,1,17.55,2.9250000000000003,4.95,1.25,1.6017958671441253,0.1253571428571428,1,1,0,50,0,0.0,1.0,1.1242234784586085
177,1,11.95,70.0,288,12,107.44300814850634,420,6,1,11.95,1.9916666666666665,4.25,1.25,1.1646530241521147,0.0284523809523809,1,1,0,177,0,0.0,1.0,0.920085872629307
79,1,1.01,48.0,48,48,0.0,96,2,1,1.01,0.505,0.72,0.29,0.3040559159102154,0.0105208333333333,1,1,0,79,0,0.0,1.0,0.3872533331114993
6,14,569.14,7.496350364963503,48,1,6.773786072699279,1027,110,14,569.14,4.154306569343065,16.65,0.29,2.9581019837897142,0.5541772151898734,11,6,358,365,358,27.53846153846154,0.0391061452513966,1.0495703714449252
277,1,13.27,23.36842105263158,48,6,9.523132808038127,444,19,1,13.27,0.6984210526315789,2.1,0.21,0.540629912004863,0.0298873873873873,1,1,0,277,0,0.0,1.0,0.4533347348310957
30,3,188.02,13.076923076923077,36,1,8.380290026910961,680,46,3,188.02,3.615769230769231,28.0,0.29,6.538233660300138,0.2765,3,3,251,281,251,125.5,0.0119521912350597,0.4796573565783138
22,3,142.26,17.193548387096776,288,2,50.47205124610299,533,26,3,142.26,4.589032258064516,18.0,0.21,5.020608432476891,0.2669043151969981,3,3,349,372,349,174.5,0.0085959885386819,0.7622206807720558
331,1,125.0,2.0,2,2,0.0,2,1,1,125.0,125.0,125.0,125.0,0.0,62.5,1,1,0,331,0,0.0,1.0,125.0
38,10,356.73,15.059322033898304,96,1,12.761649528244089,1777,50,10,356.73,3.023135593220339,28.0,0.29,4.476329139222664,0.2007484524479459,10,9,285,323,285,31.666666666666668,0.0350877192982456,0.5520368692904125
53,1,14.78,10.4,12,4,3.5777087639996634,52,5,1,14.78,2.9560000000000004,8.5,0.83,3.20455613151026,0.2842307692307692,1,1,0,53,0,0.0,1.0,0.7030468633411292
71,1,51.72,10.68421052631579,24,2,6.110579455874025,203,19,1,51.72,2.7221052631578946,18.0,0.19,4.416556701709512,0.2547783251231527,1,1,0,71,0,0.0,1.0,0.5025527125560736
141,2,19.5,15.3,24,3,9.428679653058534,153,10,2,19.5,1.95,5.95,0.55,1.7888543819998317,0.1274509803921568,2,2,79,220,79,79.0,0.0253164556962025,0.69921183859076
64,2,53.69,8.384615384615385,36,3,9.06033904386274,109,13,2,53.69,4.13,12.75,0.85,3.227878560293122,0.4925688073394495,2,2,127,192,127,127.0,0.0157480314960629,0.976849249831259
5,7,708.14,6.939698492462312,50,1,8.589774394654283,1381,117,7,708.14,3.5584924623115577,16.95,0.21,3.260218394291745,0.5127733526430123,7,6,366,372,366,61.0,0.0191256830601092,0.8352840471933486
179,1,58.5,7.0,16,2,5.2915026221291805,91,13,1,58.5,4.5,8.25,0.42,3.6281629878861104,0.6428571428571429,1,1,0,179,0,0.0,1.0,0.97230802194703
5,3,550.2,5.578431372549019,25,1,4.760473132550871,569,92,3,550.2,5.394117647058824,15.95,0.42,3.9411337648396008,0.9669595782073814,3,3,228,233,228,114.0,0.0131578947368421,1.0916761018377183
107,5,207.12,22.48780487804878,288,1,48.41803483786776,922,36,5,207.12,5.051707317073171,35.95,0.42,6.619594739271818,0.2246420824295011,5,5,210,318,210,52.5,0.0238095238095238,0.6629889764394409
9,7,539.49,4.69811320754717,64,1,6.144685289912312,1494,191,7,539.49,1.6965094339622642,10.0,0.06,1.9385716435718532,0.3611044176706827,7,6,173,182,173,28.83333333333333,0.0404624277456647,0.5773245099105856
47,3,94.6,5.688888888888889,32,1,5.692188515940956,256,38,3,94.6,2.102222222222222,12.5,0.39,2.1623523479691458,0.36953125,3,2,165,212,165,82.5,0.0181818181818181,0.6647653363396598
96,3,62.44,30.3125,128,3,32.53131245926885,970,26,3,62.44,1.95125,9.95,0.39,2.482968761577105,0.0643711340206185,3,3,240,337,240,120.0,0.0125,0.5602260983576737
57,1,140.65,7.612903225806452,24,2,5.4995600997100285,236,31,1,140.65,4.537096774193548,40.0,0.55,7.098044892103922,0.5959745762711864,1,1,0,57,0,0.0,1.0,0.5602706374988721
25,2,88.35,7.76,12,3,3.573980040981389,194,20,2,88.35,3.534,8.5,1.25,1.8888775326456009,0.4554123711340206,2,2,291,316,291,291.0,0.0068728522336769,1.2233125011580548
93,4,242.49,8.073170731707316,40,1,8.119083211491427,331,28,4,242.49,5.914390243902439,16.95,0.55,6.252396759955532,0.7325981873111782,3,3,42,135,42,14.0,0.0952380952380952,0.8155083677383783
28,9,472.74,8.55,40,1,7.242286891891291,1197,102,9,472.74,3.376714285714286,9.95,0.29,2.759418258693879,0.394937343358396,9,8,281,310,281,35.125,0.0320284697508896,0.8982012783242281
29,3,206.13,12.390243902439025,72,1,12.222679838686128,508,37,3,206.13,5.027560975609756,40.0,0.39,10.052038793321437,0.4057677165354331,3,3,140,169,140,70.0,0.0214285714285714,0.4548989620492309
116,3,213.28,9.037037037037036,25,1,7.743391631585863,244,23,3,213.28,7.899259259259259,125.0,0.42,23.629582652964405,0.8740983606557378,3,3,110,226,110,55.0,0.0272727272727272,0.3207224162325994
288,1,31.770000000000003,16.88888888888889,100,1,32.02906666000605,152,9,1,31.770000000000003,3.53,7.95,0.42,2.802583629439093,0.2090131578947368,1,1,0,288,0,0.0,1.0,0.9283162039280908
22,2,69.45,13.848484848484848,24,3,6.996075739839854,457,32,2,69.45,2.1045454545454545,5.95,0.12,1.647075231488173,0.1519693654266958,2,1,9,32,9,9.0,0.2222222222222222,0.7950455769110458
2,6,482.01,10.432835820895525,48,1,9.55195351526613,1398,109,6,482.01,3.5970895522388058,16.95,0.39,3.103779366002415,0.3447854077253219,6,4,265,267,265,53.0,0.0226415094339622,0.8765309319596323
75,2,80.7,15.63265306122449,72,2,12.725783992795591,766,49,2,80.7,1.646938775510204,9.95,0.12,1.8647790352586384,0.1053524804177545,2,2,254,330,254,254.0,0.0078740157480314,0.5748920790191119
88,3,43.5,16.714285714285715,60,1,20.483442790981908,117,6,3,43.5,6.214285714285714,12.75,1.25,4.7089201067154,0.3717948717948718,3,3,101,190,101,50.5,0.0297029702970297,1.0885221019253457
2,4,324.41,13.104761904761904,96,2,12.745228224352928,1376,82,4,324.41,3.089619047619048,18.0,0.29,3.7786037113365047,0.2357630813953488,4,4,166,168,166,55.333333333333336,0.0240963855421686,0.6465526823848984
1,4,624.17,6.232283464566929,48,1,6.326834522996915,1583,214,4,624.17,2.457362204724409,16.95,0.39,2.5376962979640134,0.3942956411876184,4,3,46,47,46,15.333333333333334,0.0869565217391304,0.6946221489217858
8,4,278.71,8.50909090909091,24,2,6.0242495376256215,468,43,4,278.71,5.067454545454545,20.8,0.83,4.152336342876996,0.595534188034188,4,4,289,297,289,96.33333333333331,0.0138408304498269,0.9835255713575846
17,8,769.77,6.544444444444444,96,1,11.886227490894813,1767,146,8,769.77,2.851,24.95,0.12,2.8773256829045013,0.4356366723259762,8,7,348,365,348,49.71428571428572,0.0229885057471264,0.7353006255240128
56,3,218.24,14.161764705882351,48,2,9.9034296699372,963,64,3,218.24,3.2094117647058824,12.75,0.55,3.212969000483584,0.2266251298026999,3,2,154,211,154,77.0,0.0194805194805194,0.7617933491410669
15,7,983.78,8.768115942028986,72,1,7.166883288695392,2420,155,7,983.78,3.5644202898550725,12.75,0.19,2.515428036770013,0.4065206611570248,7,5,237,253,237,39.5,0.0295358649789029,1.0139363549964957
95,5,89.29,24.11111111111111,96,2,25.0604397612181,651,22,5,89.29,3.307037037037037,12.75,0.0,3.275158028852976,0.13715821812596,5,4,215,311,215,53.75,0.0232558139534883,0.77354732029036
20,2,67.48,10.642857142857142,24,2,6.056611237527112,298,26,2,67.48,2.41,9.95,0.65,2.2835790622033065,0.2264429530201342,2,2,25,45,25,25.0,0.08,0.7339552221358336
186,1,42.98,14.387096774193548,36,3,7.986143914534468,446,31,1,42.98,1.3864516129032256,4.95,0.42,1.319001006790358,0.0963677130044843,1,1,0,186,0,0.0,1.0,0.5978658952037977
18,6,252.07,11.669117647058824,120,1,23.547605098658185,1587,110,6,252.07,1.8534558823529408,12.5,0.42,1.8843705614485784,0.1588342785129174,6,5,312,330,312,62.4,0.0192307692307692,0.642585910120406
246,1,108.2,6.285714285714286,24,1,6.194644975591932,88,14,1,108.2,7.728571428571429,39.95,0.55,10.3820798695436,1.2295454545454545,1,1,0,246,0,0.0,1.0,0.6790122295004886
29,2,64.73,15.838709677419354,56,3,12.961730270797307,491,27,2,64.73,2.0880645161290325,4.95,0.42,1.623092561243995,0.1318329938900203,2,2,41,71,41,41.0,0.048780487804878,0.7960315800441191
2,5,142.19,11.384615384615383,36,3,7.723541416088424,592,31,5,142.19,2.734423076923077,5.75,0.42,1.658210012316658,0.2401858108108108,4,4,259,261,259,64.75,0.0193050193050193,1.0286708214374674
17,12,638.51,9.651898734177216,96,1,10.320918844686124,1525,127,12,638.51,4.0412025316455695,39.95,0.19,4.591068365401428,0.4186950819672131,12,7,354,372,354,32.18181818181818,0.0338983050847457,0.7227961218741812
1,5,277.53,10.793478260869565,48,1,7.252946416787934,993,80,5,277.53,3.0166304347826083,16.95,0.39,3.4240976278747355,0.2794864048338368,5,5,357,358,357,89.25,0.0140056022408963,0.6818634416600224
282,1,26.2,16.857142857142858,24,4,7.872612144518613,236,14,1,26.2,1.8714285714285717,4.15,0.85,1.1891681458569598,0.1110169491525423,1,1,0,282,0,0.0,1.0,0.8548583054117079
32,3,229.53,4.932692307692308,24,1,5.04400908331474,513,86,3,229.53,2.2070192307692307,12.5,0.29,1.9810137053027836,0.4474269005847953,3,2,148,180,148,74.0,0.0202702702702702,0.7403586326501181
95,2,115.35,18.3015873015873,144,1,19.47673129547064,1153,54,2,115.35,1.8309523809523809,8.5,0.21,2.415590300050042,0.1000433651344319,2,2,197,292,197,197.0,0.0101522842639593,0.5360573781128127
149,1,43.42,18.16,96,3,20.088719886211432,454,25,1,43.42,1.7368,4.95,0.42,1.1658284607951548,0.0956387665198238,1,1,0,149,0,0.0,1.0,0.8019102303985596
30,4,129.14,18.283783783783782,100,2,22.11955080811114,1353,58,4,129.14,1.7451351351351354,8.25,0.12,1.2536601134751295,0.0954471544715447,4,4,175,206,175,58.333333333333336,0.0228571428571428,0.7743559575379573
173,3,121.21,14.666666666666666,48,1,15.87693053070785,396,23,3,121.21,4.489259259259259,14.95,0.29,3.7137343075565465,0.3060858585858586,3,3,164,338,164,82.0,0.0182926829268292,0.9523785106136692
251,1,77.47,1.7647058823529411,2,1,0.4372373160976031,30,17,1,77.47,4.557058823529411,12.75,1.69,3.3442315348706835,2.582333333333333,1,1,0,251,0,0.0,1.0,1.0489907793703872
30,1,26.54,21.0,72,1,29.949958263743877,105,5,1,26.54,5.308,18.0,0.39,7.277109316205165,0.2527619047619047,1,1,0,30,0,0.0,1.0,0.6412866856316423
33,4,247.52,5.847058823529411,25,1,5.813584015359326,497,67,4,247.52,2.912,14.95,0.42,2.65471897893974,0.4980281690140845,4,4,335,369,335,111.66666666666669,0.0119402985074626,0.7967780879406471
19,6,64.49000000000001,15.76595744680851,100,1,21.71476432808417,741,28,6,64.49000000000001,1.3721276595744685,7.95,0.04,1.3009376821792689,0.0870310391363023,6,6,349,369,349,69.8,0.0171919770773638,0.5963341250836902
362,1,69.55,3.44,12,1,3.001110905425967,86,23,1,69.55,2.782,10.95,0.85,2.3868947749464504,0.8087209302325581,1,1,0,362,0,0.0,1.0,0.821401367582784
4,4,209.05,12.939024390243905,96,1,16.639494562135848,1061,69,4,209.05,2.549390243902439,9.95,0.19,2.3213157973474345,0.1970311027332705,4,3,90,94,90,30.0,0.0444444444444444,0.7675844151701885
71,3,50.45,10.857142857142858,40,1,14.123604018669967,76,6,3,50.45,7.207142857142857,12.5,3.75,3.5154929207993684,0.6638157894736842,3,2,140,212,140,70.0,0.0214285714285714,1.5960921617095551
82,1,36.34,20.0,40,4,11.77825423088128,240,12,1,36.34,3.0283333333333338,6.65,0.42,1.828267104681536,0.1514166666666666,1,1,0,82,0,0.0,1.0,1.0707380955358266
31,7,419.74,10.829629629629627,48,2,9.210264180777472,1462,124,7,419.74,3.109185185185185,16.95,0.29,2.6790269039368915,0.2870998632010944,7,4,259,290,259,43.16666666666666,0.027027027027027,0.8451107497632256
